AGE_BAND_10,col2,1
AGE_BAND_10,col2,2
AGE_BAND_10,col2,3
AGE_BAND_10,col2,4
AGE_BAND_10,col2,5
AGE_BAND_10,col2,6
AGE_BAND_10,col2,7
AGE_BAND_10,col2,14
AGE_BAND_10,col2,15
AGE_BAND_10,col2,16
AGE_BAND_10,col2,17
AGE_BAND_10,col2,22
AGE_BAND_10,col2,23
AGE_BAND_10,col2,24
AGE_BAND_10,col2,25
AGE_BAND_10,col2,26
AGE_BAND_10,col2,27
AGE_BAND_10,col2,28
AGE_BAND_10,col2,29
AGE_BAND_10,col2,30
AGE_BAND_10,col2,31
AGE_BAND_10,col2,32
AGE_BAND_10,col2,33
AGE_BAND_10,col2,34
AGE_BAND_10,col2,35
AGE_BAND_10,col2,36
AGE_BAND_10,col3,8
AGE_BAND_10,col3,9
AGE_BAND_10,col3,10
AGE_BAND_10,col3,11
AGE_BAND_10,col3,12
AGE_BAND_10,col3,13
AGE_BAND_10,col3,18
AGE_BAND_10,col3,19
AGE_BAND_10,col3,20
AGE_BAND_10,col3,21
AGE_BAND_10,col3,37
AGE_BAND_10,col3,38
AGE_BAND_10,col3,39
AGE_BAND_10,col3,40
AGE_BAND_10,col3,41
AGE_BAND_10,col3,42
AGE_BAND_10,col3,43
AGE_BAND_10,col3,44
AGE_BAND_5,col2,8
AGE_BAND_5,col2,9
AGE_BAND_5,col2,10
AGE_BAND_5,col2,11
AGE_BAND_5,col2,12
AGE_BAND_5,col2,13
AGE_BAND_5,col2,18
AGE_BAND_5,col2,19
AGE_BAND_5,col2,20
AGE_BAND_5,col2,21
AGE_BAND_5,col2,37
AGE_BAND_5,col2,38
AGE_BAND_5,col2,39
AGE_BAND_5,col2,40
AGE_BAND_5,col2,41
AGE_BAND_5,col2,42
AGE_BAND_5,col2,43
AGE_BAND_5,col2,44
BRAND_NAME,col13,2
BRAND_NAME,col13,3
BRAND_NAME,col13,4
BRAND_NAME,col13,15
BRAND_NAME,col13,23
BRAND_NAME,col13,24
BRAND_NAME,col13,25
BRAND_NAME,col13,30
BRAND_NAME,col13,31
BRAND_NAME,col13,32
BRAND_NAME,col14,38
BRAND_NAME,col14,39
BRAND_NAME,col14,40
BRAND_NAME,col15,9
BRAND_NAME,col15,10
BRAND_NAME,col15,11
BROWSER,col7,1
BROWSER,col7,2
BROWSER,col7,3
BROWSER,col7,4
BROWSER,col7,5
BROWSER,col7,6
BROWSER,col7,7
BROWSER,col7,14
BROWSER,col7,15
BROWSER,col7,16
BROWSER,col7,17
BROWSER,col7,22
BROWSER,col7,23
BROWSER,col7,24
BROWSER,col7,25
BROWSER,col7,26
BROWSER,col7,27
BROWSER,col7,28
BROWSER,col7,29
BROWSER,col7,30
BROWSER,col7,31
BROWSER,col7,32
BROWSER,col7,33
BROWSER,col7,34
BROWSER,col7,35
BROWSER,col7,36
BROWSER,col8,18
BROWSER,col8,19
BROWSER,col8,20
BROWSER,col8,21
BROWSER,col8,37
BROWSER,col8,38
BROWSER,col8,39
BROWSER,col8,40
BROWSER,col8,41
BROWSER,col8,42
BROWSER,col8,43
BROWSER,col8,44
BROWSER,col9,8
BROWSER,col9,9
BROWSER,col9,10
BROWSER,col9,11
BROWSER,col9,12
BROWSER,col9,13
CATEGORY,col14,19
CATEGORY_ALL,col15,2
CATEGORY_ALL,col15,23
CATEGORY_ALL,col16,3
CATEGORY_ALL,col16,4
CATEGORY_ALL,col16,24
CATEGORY_ALL,col16,25
CATEGORY_ALL,col17,9
CATEGORY_ALL,col18,10
CATEGORY_ALL,col18,11
CATEGORY_itg1,col16,2
CATEGORY_itg1,col16,23
CATEGORY_itg1,col17,3
CATEGORY_itg1,col17,4
CATEGORY_itg1,col17,24
CATEGORY_itg1,col17,25
CATEGORY_itg1,col18,9
CATEGORY_itg1,col19,10
CATEGORY_itg1,col19,11
CATEGORY_itg2,col17,2
CATEGORY_itg2,col17,23
CATEGORY_itg2,col18,3
CATEGORY_itg2,col18,4
CATEGORY_itg2,col18,24
CATEGORY_itg2,col18,25
CATEGORY_itg2,col19,9
CATEGORY_itg2,col20,10
CATEGORY_itg2,col20,11
CATEGORY_itg3,col18,2
CATEGORY_itg3,col18,23
CATEGORY_itg3,col19,3
CATEGORY_itg3,col19,4
CATEGORY_itg3,col19,24
CATEGORY_itg3,col19,25
CATEGORY_itg3,col20,9
CATEGORY_itg3,col21,10
CATEGORY_itg3,col21,11
CATEGORY_itg4,col19,2
CATEGORY_itg4,col19,23
CATEGORY_itg4,col20,3
CATEGORY_itg4,col20,4
CATEGORY_itg4,col20,24
CATEGORY_itg4,col20,25
